	,AU016765,Accsl,Ace,Ace2,Arfgap1,Arfgap2,Axin2,Axl,Azgp1,Azin1,Azin2,B020010K11Rik,B4galnt3,B4galt1,B4galt2,BC060293,BC065403,BC106179,Bap1,Bard1,Barhl1,Basp1,Batf,Batf3,Bax,Bckdhb,Bckdk,Bcl10,Bcl11a,Bcl11b,Bcl2,Bcl2a1a,Bex4,Bfar,C030017B01Rik,C630031E19Rik,C630044B11Rik,C730002L08Rik,Cald1,Calhm1,Casc1,Casd1,Cask,Caskin1,Caskin2,Casp1,Ccdc28b,Gpr182,Gpr20,Igsf9,Igsf9b,Igtp,Ihh,Iigp1,Ik,Kcna5,Kcna6,Kcnab1,Kcnab2,Kcnab3,Kcnab3os,Kcnb2,Kcnc1,Kcnc2,Mhrt,Mia2,Mia3,Miat,Mib1,Parn,Parp1,Parp10,Parp12,Parp14,Parp16,Parp2,Rer1,Rere,Rerg,Slc9b1,Slc9c1
Kcnc2,0.937989,0.883087,0.945954,0.890172,0.90256,0.999716,0.939955,0.89037,0.893747,0.97724,1.06997,0.92119,0.884124,0.956192,0.888862,0.88215,0.88433,0.882046,0.950061,1.01815,0.883604,0.887285,2.49505,0.885657,0.883907,0.93116,0.975938,0.945113,0.896043,1.10239,1.05304,0.926315,1.59656,0.892294,0.884753,0.883245,0.89287,0.885857,0.887175,0.941507,1.04724,0.981971,0.948538,1.01066,0.963004,0.884814,0.974544,0.919261,0.903747,1.1159,0.888555,0.971545,0.889471,0.882739,0.881981,0.91735,0.887334,0.991382,1.05012,1.12258,0.959246,1.16268,1.03942,1.15088,1.01766,0.886677,0.962923,1.04635,1.14632,0.960275,0.935663,1.00247,0.912306,0.889151,0.88416,0.884986,1.16903,0.98986,1.11647,0.937679,0.886449
Mhrt,0.8603,0.718412,0.879506,0.737482,0.768735,1.00869,0.864525,0.737626,0.746236,0.955122,1.17016,0.816321,0.720928,0.904767,0.733372,0.715869,0.721652,0.715537,0.888968,1.05204,0.719725,0.729655,3.25583,0.725112,0.720548,0.842195,0.952655,0.877362,0.752634,1.2399,1.13304,0.830384,2.13455,0.742867,0.72249,0.718859,0.744059,0.725661,0.729452,0.867539,1.12144,0.96698,0.88634,1.03573,0.922131,0.723192,0.949469,0.812103,0.772256,1.26967,0.733081,0.941333,0.735561,0.71735,0.715292,0.807386,0.729327,0.989155,1.12525,1.2838,0.912653,1.3661,1.09973,1.34376,1.04996,0.727866,0.921441,1.1159,1.33264,0.915934,0.854184,1.01585,0.794647,0.734031,0.721357,0.723224,1.37772,0.985552,1.2705,0.859147,0.727082
Mia2,0.613128,0.0897013,0.677156,0.168883,0.29288,1.05363,0.629095,0.169762,0.205091,0.904186,1.44509,0.468658,0.101095,0.754879,0.153762,0.0789287,0.103575,0.0776286,0.708569,1.16409,0.0949143,0.136189,4.31179,0.118317,0.0986718,0.55526,0.89452,0.669102,0.230005,1.59991,1.3575,0.512999,3.08243,0.190277,0.107859,0.091617,0.195982,0.120548,0.135421,0.639349,1.33023,0.935247,0.696511,1.11907,0.805375,0.108752,0.887031,0.450875,0.307157,1.65957,0.150918,0.864153,0.161231,0.0851542,0.0772025,0.435795,0.136098,0.998862,1.34346,1.69034,0.779048,1.85713,1.28216,1.81191,1.16104,0.128805,0.805002,1.32061,1.78915,0.785484,0.592072,1.06919,0.388888,0.154909,0.101607,0.110546,1.88072,0.9879,1.66349,0.611364,0.126847
Mia3,0.79533,0.569119,0.825858,0.600276,0.651567,1.02092,0.802636,0.600585,0.614814,0.940852,1.25127,0.727691,0.573424,0.86493,0.59408,0.564931,0.574659,0.564442,0.840999,1.08338,0.571142,0.58725,3.63871,0.580134,0.572581,0.767941,0.935701,0.822605,0.624888,1.34877,1.19765,0.749103,2.46708,0.608905,0.575967,0.569821,0.611326,0.58118,0.58701,0.80702,1.1808,0.958261,0.835301,1.05879,0.88976,0.576554,0.932024,0.719875,0.657186,1.38779,0.593126,0.920209,0.597263,0.567308,0.564244,0.712883,0.587386,0.991366,1.18861,1.40799,0.876196,1.51898,1.15247,1.48892,1.08188,0.584646,0.888752,1.17591,1.47436,0.87951,0.78546,1.03063,0.692734,0.594875,0.573878,0.577247,1.53532,0.985356,1.3897,0.794429,0.583601
Miat,0.884663,0.771003,0.900422,0.786062,0.810952,1.00742,0.888602,0.786291,0.793383,0.962453,1.14056,0.849518,0.773104,0.920821,0.783157,0.768967,0.773476,0.768721,0.908588,1.04235,0.771949,0.779846,3.05757,0.77644,0.772662,0.870114,0.96019,0.898491,0.798203,1.19996,1.10917,0.86005,1.98984,0.790406,0.774459,0.771311,0.791249,0.776844,0.779609,0.891288,1.09918,0.970977,0.905815,1.02761,0.935138,0.774615,0.957377,0.846069,0.814262,1.22404,0.782637,0.950962,0.784623,0.770144,0.768579,0.842419,0.779703,0.99029,1.10324,1.23637,0.927389,1.30818,1.08186,1.28849,1.0411,0.778282,0.934859,1.09433,1.27836,0.929934,0.879489,1.01223,0.831714,0.783291,0.773191,0.774871,1.3188,0.987266,1.22571,0.883451,0.777945
Mib1,0.937843,0.884436,0.945917,0.891887,0.902831,0.99883,0.939661,0.891715,0.894828,0.975403,1.06601,0.921977,0.88556,0.954508,0.890345,0.883586,0.885598,0.883387,0.949842,1.01735,0.884806,0.888721,2.52138,0.887068,0.885282,0.930429,0.974361,0.94366,0.897572,1.09829,1.04896,0.924697,1.58662,0.893549,0.886122,0.884757,0.893897,0.887023,0.888521,0.94123,1.04686,0.979677,0.948279,1.00762,0.962163,0.88609,0.973906,0.918792,0.904653,1.10948,0.89006,0.969961,0.890999,0.884065,0.883471,0.918014,0.888288,0.989699,1.0482,1.11677,0.959746,1.15835,1.03533,1.14597,1.01541,0.887594,0.962607,1.04222,1.13693,0.95972,0.934317,0.999983,0.912936,0.890004,0.885348,0.886245,1.16134,0.987937,1.11243,0.937874,0.887666
Parn,0.787392,0.551802,0.820444,0.583967,0.638692,1.02435,0.796312,0.584806,0.600344,0.941386,1.2602,0.718901,0.556614,0.861187,0.578584,0.547367,0.557511,0.547004,0.837153,1.08787,0.553889,0.570511,3.66816,0.563521,0.555335,0.760624,0.934864,0.817052,0.610371,1.36092,1.2042,0.739876,2.50235,0.593346,0.559388,0.552443,0.596088,0.56463,0.570178,0.801697,1.18499,0.957426,0.829799,1.0607,0.886311,0.559291,0.930311,0.710143,0.644712,1.40042,0.57672,0.919345,0.581034,0.549964,0.546782,0.703023,0.57121,0.993305,1.19659,1.42077,0.872376,1.53615,1.16032,1.50449,1.08709,0.567884,0.886294,1.1832,1.48988,0.874405,0.777628,1.03291,0.681012,0.579059,0.556585,0.56059,1.55464,0.986622,1.40271,0.787102,0.567255
Parp1,0.74466,0.443607,0.784567,0.486576,0.554691,1.03248,0.75429,0.486754,0.505774,0.930813,1.3119,0.657045,0.449696,0.833283,0.47803,0.437974,0.451062,0.43719,0.804286,1.10965,0.446329,0.468582,3.86623,0.458919,0.448431,0.708534,0.924322,0.778946,0.519974,1.42881,1.24737,0.682553,2.67615,0.497885,0.453231,0.444746,0.500997,0.459948,0.468234,0.760433,1.22894,0.951889,0.796614,1.07738,0.86625,0.453711,0.920341,0.645653,0.563005,1.47364,0.476694,0.904502,0.482272,0.441172,0.437128,0.637386,0.468245,0.99478,1.23775,1.49767,0.850041,1.62861,1.19226,1.59267,1.10703,0.464473,0.86626,1.22078,1.5738,0.853484,0.730581,1.04286,0.610086,0.478376,0.449949,0.454713,1.6462,0.98718,1.47753,0.743892,0.463373
Parp10,0.843487,0.681095,0.866322,0.703321,0.739162,1.01383,0.849088,0.703465,0.713512,0.952139,1.19181,0.795041,0.684312,0.894163,0.698996,0.678212,0.684881,0.677818,0.877811,1.0616,0.682492,0.694023,3.35946,0.689023,0.683587,0.823352,0.948491,0.862905,0.721063,1.27027,1.14928,0.808494,2.23181,0.709253,0.686175,0.681716,0.710912,0.689524,0.693764,0.853174,1.13773,0.964216,0.873357,1.0409,0.913706,0.686327,0.945612,0.788608,0.743594,1.30062,0.698129,0.936271,0.701005,0.679888,0.677791,0.784135,0.693782,0.990671,1.1436,1.31719,0.904255,1.40999,1.11419,1.38377,1.05992,0.691761,0.913914,1.13206,1.36986,0.90616,0.835667,1.01907,0.768881,0.69904,0.684316,0.686767,1.42195,0.986092,1.30351,0.843178,0.691339
Parp12,0.695416,0.316387,0.744354,0.371007,0.459195,1.04183,0.707753,0.371843,0.396781,0.922257,1.36603,0.587359,0.324247,0.804474,0.360794,0.308986,0.32589,0.308129,0.768635,1.13162,0.32001,0.348424,4.04956,0.336123,0.32255,0.652127,0.914637,0.738527,0.414284,1.49826,1.29216,0.620391,2.84808,0.386183,0.328982,0.317642,0.3903,0.337689,0.347832,0.715932,1.26825,0.94669,0.759238,1.09463,0.843849,0.329443,0.908107,0.574359,0.469225,1.55019,0.35859,0.890427,0.365687,0.313312,0.307757,0.562942,0.348509,0.997779,1.28052,1.5765,0.822966,1.7225,1.22991,1.68286,1.12932,0.343463,0.843644,1.26151,1.66324,0.82815,0.679681,1.05428,0.528129,0.361625,0.3246,0.330769,1.74414,0.988983,1.55315,0.69417,0.342113
Parp14,0.62582,0.12509,0.687104,0.200533,0.317998,1.05192,0.641028,0.201156,0.23447,0.906358,1.43328,0.48628,0.13582,0.761855,0.185844,0.114898,0.138297,0.113592,0.717248,1.15936,0.130015,0.16937,4.27879,0.152243,0.13367,0.569531,0.897,0.6793,0.258433,1.58495,1.34794,0.528794,3.04904,0.220751,0.142189,0.126943,0.226002,0.15431,0.16872,0.65033,1.32216,0.936756,0.705891,1.11552,0.811199,0.143198,0.890407,0.469231,0.331975,1.64316,0.183418,0.867644,0.193202,0.120736,0.113318,0.454921,0.168932,0.998602,1.33399,1.67364,0.785895,1.83711,1.27363,1.79285,1.15629,0.162351,0.810805,1.31161,1.77028,0.792274,0.605025,1.06699,0.410315,0.186626,0.136484,0.144819,1.85981,0.987683,1.64742,0.62404,0.160222
Parp16,0.605284,0.0663326,0.670962,0.148148,0.276438,1.05533,0.621811,0.149175,0.185776,0.90311,1.45192,0.457311,0.0781701,0.750493,0.132745,0.0551713,0.0806979,0.0538491,0.703193,1.16735,0.0717445,0.114418,4.33488,0.0959868,0.0756184,0.546213,0.893046,0.662802,0.211376,1.60863,1.36314,0.502739,3.10104,0.170369,0.085178,0.068282,0.17628,0.098309,0.11362,0.632319,1.3351,0.934692,0.6907,1.1214,0.801968,0.086003,0.885451,0.438948,0.291084,1.6689,0.129654,0.862255,0.140297,0.0616427,0.0534089,0.423433,0.114416,0.999568,1.34914,1.69993,0.77513,1.86836,1.28733,1.82272,1.16442,0.106887,0.801688,1.32615,1.79995,0.781548,0.58379,1.07107,0.375174,0.133888,0.0786257,0.087995,1.89259,0.98831,1.67284,0.60352,0.10482
Parp2,0.608536,0.0746459,0.6731,0.155859,0.282054,1.05441,0.62438,0.156564,0.192402,0.903034,1.44952,0.46108,0.0862387,0.75174,0.139993,0.0636596,0.0888821,0.0622673,0.704698,1.16614,0.0800445,0.122407,4.3272,0.103887,0.083916,0.549209,0.893536,0.664926,0.218143,1.60536,1.36148,0.506327,3.09416,0.177618,0.0930823,0.0766831,0.183348,0.106132,0.121689,0.63452,1.33451,0.935018,0.693004,1.12091,0.803418,0.0943124,0.886213,0.443008,0.296508,1.66561,0.137402,0.862586,0.147925,0.0700073,0.0618794,0.427634,0.121947,0.999163,1.34707,1.69658,0.776763,1.86407,1.28504,1.81868,1.16297,0.114835,0.802975,1.32407,1.79571,0.783589,0.586867,1.07026,0.380217,0.141238,0.0869553,0.0958575,1.88737,0.988068,1.66951,0.606682,0.112532
Rer1,0.951257,0.913529,0.956408,0.918631,0.926561,0.993248,0.952315,0.918532,0.920602,0.97717,1.04263,0.939204,0.914185,0.96304,0.917403,0.912922,0.914443,0.912799,0.958839,1.00674,0.913884,0.916533,2.37574,0.915255,0.914145,0.946027,0.976423,0.955663,0.922414,1.06562,1.0311,0.942592,1.4463,0.919906,0.914492,0.913713,0.920219,0.915364,0.916532,0.952655,1.02892,0.981355,0.958265,1.00144,0.96819,0.914787,0.976404,0.937572,0.927472,1.07516,0.917463,0.973645,0.918104,0.913263,0.912831,0.936554,0.916248,0.987545,1.02882,1.08042,0.965972,1.10843,1.02005,1.10052,1.00583,0.916065,0.968121,1.02594,1.09603,0.966521,0.949103,0.995419,0.93365,0.917508,0.914335,0.914801,1.11048,0.986095,1.07627,0.951182,0.915726
Rere,0.8343,0.66312,0.858233,0.686448,0.724647,1.01218,0.840286,0.686632,0.697301,0.948087,1.19818,0.78266,0.666387,0.88802,0.681921,0.660029,0.667201,0.659635,0.870085,1.06255,0.66457,0.67671,3.43338,0.671404,0.665722,0.813239,0.94374,0.855209,0.704858,1.27956,1.15438,0.798172,2.27209,0.692873,0.668284,0.663671,0.694484,0.672091,0.676413,0.843644,1.14173,0.961323,0.865484,1.04143,0.90794,0.668585,0.941248,0.776387,0.729223,1.31144,0.68112,0.931714,0.684218,0.661776,0.659549,0.771417,0.676585,0.988306,1.14732,1.32862,0.897752,1.42373,1.11721,1.39754,1.06067,0.674576,0.907656,1.13626,1.38412,0.899992,0.826425,1.01933,0.755977,0.682135,0.66661,0.669227,1.43659,0.982804,1.31424,0.833689,0.673852
Rerg,0.925559,0.858916,0.935402,0.867545,0.882484,0.999952,0.928018,0.867744,0.871927,0.972904,1.08422,0.904949,0.860125,0.947963,0.865953,0.857739,0.86044,0.85763,0.940134,1.02196,0.859499,0.863971,2.66511,0.861995,0.859872,0.917424,0.97125,0.934433,0.874651,1.12193,1.06371,0.911669,1.68723,0.870132,0.860855,0.859105,0.870825,0.862322,0.863845,0.929566,1.05668,0.978703,0.938388,1.01314,0.955894,0.861015,0.969601,0.902761,0.884079,1.13834,0.865573,0.966085,0.866765,0.858436,0.857514,0.900532,0.864071,0.989974,1.0603,1.14618,0.951314,1.19259,1.0473,1.17984,1.02133,0.863266,0.955528,1.05563,1.17418,0.952429,0.922852,1.00338,0.894434,0.866236,0.860246,0.86121,1.20018,0.987897,1.13805,0.92531,0.862993
Slc9b1,0.755763,0.472214,0.793372,0.511752,0.576641,1.02997,0.765209,0.512399,0.530802,0.933658,1.29913,0.672229,0.477839,0.840779,0.504253,0.466824,0.479,0.466227,0.812206,1.10333,0.474784,0.495402,3.81554,0.486506,0.476605,0.722073,0.927793,0.789019,0.543211,1.41203,1.23741,0.698266,2.63534,0.522959,0.481328,0.473038,0.525668,0.487681,0.49493,0.771434,1.21703,0.952806,0.80525,1.07328,0.87182,0.481683,0.92213,0.663299,0.584328,1.45652,0.502793,0.908257,0.508027,0.469962,0.465864,0.654412,0.49548,0.994023,1.22637,1.47915,0.854958,1.60688,1.18469,1.57195,1.10121,0.491714,0.871264,1.21067,1.55505,0.859587,0.743929,1.04056,0.628214,0.504963,0.478083,0.482605,1.62587,0.987232,1.45921,0.7535,0.490715
Slc9c1,0.617693,0.101339,0.680575,0.179291,0.301423,1.0531,0.633136,0.180114,0.214789,0.90506,1.44114,0.474419,0.112485,0.757318,0.164238,0.0907779,0.115035,0.0894539,0.711357,1.16279,0.106536,0.147231,4.30102,0.12948,0.110215,0.560154,0.895597,0.672725,0.239362,1.59488,1.35465,0.518567,3.07078,0.200427,0.119062,0.10325,0.205808,0.13165,0.146529,0.643002,1.3278,0.936321,0.699913,1.1182,0.807658,0.120198,0.888444,0.457022,0.315189,1.65434,0.16168,0.865571,0.171786,0.0968828,0.0890333,0.442064,0.146866,0.998957,1.34022,1.68467,0.78159,1.85012,1.27957,1.80528,1.15957,0.140031,0.80719,1.31784,1.78291,0.788196,0.596762,1.06884,0.39616,0.165494,0.113165,0.121841,1.87343,0.98813,1.65808,0.615662,0.137595
